trip_id,stop_id,stop_sequence,arrival_time,departure_time,pickup_type,drop_off_type,shape_dist_traveled,stop_headsign
RUT:ServiceJourney:1132-113061-11518274,NSR:Quay:8258,0,14:25:00,14:25:00,0,1,,
RUT:ServiceJourney:1132-113061-11518274,NSR:Quay:8244,1,14:27:00,14:27:00,0,0,,
RUT:ServiceJourney:1132-113061-11518274,NSR:Quay:8535,2,14:28:00,14:28:00,0,0,,
RUT:ServiceJourney:1132-113061-11518274,NSR:Quay:8240,3,14:30:00,14:30:00,0,0,,
RUT:ServiceJourney:1132-113061-11518274,NSR:Quay:8177,4,14:32:00,14:32:00,0,0,,
RUT:ServiceJourney:1132-113061-11518274,NSR:Quay:8162,5,14:32:00,14:32:00,0,0,,
RUT:ServiceJourney:1132-113061-11518274,NSR:Quay:8528,6,14:33:00,14:33:00,0,0,,
RUT:ServiceJourney:1132-113061-11518274,NSR:Quay:8522,7,14:35:00,14:35:00,0,0,,
RUT:ServiceJourney:1132-113061-11518274,NSR:Quay:8173,8,14:36:00,14:36:00,0,0,,
RUT:ServiceJourney:1132-113061-11518274,NSR:Quay:8508,9,14:37:00,14:37:00,0,0,,
RUT:ServiceJourney:1132-113061-11518274,NSR:Quay:8489,10,14:37:00,14:37:00,0,0,,
RUT:ServiceJourney:1132-113061-11518274,NSR:Quay:8184,11,14:38:00,14:38:00,0,0,,
RUT:ServiceJourney:1132-113061-11518274,NSR:Quay:8187,12,14:39:00,14:39:00,0,0,,
RUT:ServiceJourney:1132-113061-11518274,NSR:Quay:8194,13,14:40:00,14:40:00,0,0,,
RUT:ServiceJourney:1132-113061-11518274,NSR:Quay:8483,14,14:41:00,14:41:00,0,0,,
RUT:ServiceJourney:1132-113061-11518274,NSR:Quay:8480,15,14:42:00,14:42:00,0,0,,
RUT:ServiceJourney:1132-113061-11518274,NSR:Quay:8156,16,14:43:00,14:43:00,0,0,,
RUT:ServiceJourney:1132-113061-11518274,NSR:Quay:8167,17,14:43:00,14:43:00,0,0,,
RUT:ServiceJourney:1132-113061-11518274,NSR:Quay:8152,18,14:44:00,14:44:00,0,0,,
RUT:ServiceJourney:1132-113061-11518274,NSR:Quay:8276,19,14:44:00,14:44:00,1,0,,
