trip_id,stop_id,arrival_time,departure_time,stop_sequence,pickup_type,drop_off_type,shape_dist_traveled,stop_headsign
VKT:ServiceJourney:21_1_3,NSR:Quay:30923,06:05:00,06:05:00,0,,,1,
VKT:ServiceJourney:21_1_3,NSR:Quay:30927,06:06:00,06:06:00,1,,,,
VKT:ServiceJourney:21_1_3,NSR:Quay:33989,06:07:00,06:07:00,2,,,,
VKT:ServiceJourney:21_1_3,NSR:Quay:32121,06:08:00,06:08:00,3,,,,
VKT:ServiceJourney:21_1_3,NSR:Quay:32126,06:09:00,06:09:00,4,,,,
VKT:ServiceJourney:21_1_3,NSR:Quay:31076,06:10:00,06:10:00,5,,,,
VKT:ServiceJourney:21_1_3,NSR:Quay:32079,06:27:00,06:27:00,6,,,,
VKT:ServiceJourney:21_1_3,NSR:Quay:32085,06:28:00,06:28:00,7,,,,
VKT:ServiceJourney:21_1_3,NSR:Quay:31940,06:30:00,06:30:00,8,,,,
VKT:ServiceJourney:21_1_3,NSR:Quay:31945,06:33:00,06:33:00,9,,1,,
VKT:ServiceJourney:21_1_4,NSR:Quay:30923,06:05:00,06:05:00,0,,,1,
VKT:ServiceJourney:21_1_4,NSR:Quay:30927,06:06:00,06:06:00,1,,,,
VKT:ServiceJourney:21_1_4,NSR:Quay:33989,06:07:00,06:07:00,2,,,,
VKT:ServiceJourney:21_1_4,NSR:Quay:32121,06:08:00,06:08:00,3,,,,
VKT:ServiceJourney:21_1_4,NSR:Quay:32126,06:09:00,06:09:00,4,,,,
VKT:ServiceJourney:21_1_4,NSR:Quay:31076,06:10:00,06:10:00,5,,,,
VKT:ServiceJourney:21_1_4,NSR:Quay:32079,06:27:00,06:27:00,6,,,,
VKT:ServiceJourney:21_1_4,NSR:Quay:32085,06:28:00,06:28:00,7,,,,
VKT:ServiceJourney:21_1_4,NSR:Quay:31940,06:30:00,06:30:00,8,,,,
VKT:ServiceJourney:21_1_4,NSR:Quay:31945,06:33:00,06:33:00,9,,1,,
